which already was operating.	which many clients didn't know about.	3
to stay in the market.	even to plunge in with Fidelity.	1
Fidelity, for example, prepared ads several months ago in case of a market plunge.	PaineWebber was able to gear up quickly thanks to the 1987 crash.	1
In the aftermath of the 1987 debacle, the brokerage firm began taping commercials in-house.	getting its timing down fast enough to tape a commercial after the market closed and rush it on the air that night.	4
In the aftermath of the 1987 debacle, the brokerage firm began taping commercials in-house.	getting its timing down fast enough to tape a commercial after the market closed and rush it on the air that night.	4
to tape a commercial.	the market closed.	4
In the aftermath of the 1987 debacle, the brokerage firm began taping commercials in-house, ultimately getting its timing down fast enough to tape a commercial after the market closed and rush it on the air that night.	It negotiated an arrangement with Cable News Network under which CNN would agree to air its last-minute creations.	1
an even harder sell, recommending specific stocks.	it settled on just urging the clients who are its lifeline to keep that money in the market.	1
the true value hasn't changed.	you owned it and liked it Friday.	2
With the market fluctuating.	and closing up more than 88 points yesterday.	4
At Shearson Lehman, executives created potential new commercials Friday night and throughout the weekend.	had to regroup yesterday afternoon.	4
The ad would have run during the World Series tomorrow.	in a meeting after the market closed yesterday, Shearson executives decided not to go ahead with the stock-market ad.	3
In any case, the brokerage firms are clearly moving faster to create new ads than they did in the fall of 1987.	it remains to be seen whether their ads will be any more effective.	3
Edward Eskandarian, former chairman of Della Femina, McNamee WCRS/Boston, reached an agreement in principle to acquire a majority stake in Arnold Advertising, a small Boston shop.	McDonald's Corp., Oak Brook, Ill., named Arnold to handle its estimated $4 million cooperative ad account for the Hartford, Conn., area.	1
Baseball, that game of the long haul, is the quintessential sport of the mean.	the mean ol' law caught up with the San Francisco Giants in the World Series last weekend.	1
anything can happen.	you get your pitch, and take a good swing.	2
He hit a 2-0 pitch from Rick Reuschel into the left-field stands in inning four to stretch his team's lead from 2-1 to a decisive 5-1, where it stayed.	If you get your pitch, and take a good swing, anything can happen," he remarked.	4
he may have some evening up coming.	with the way his split-fingered fastball is behaving, that might not be this week.	3
which looks like a fastball.	it dives beneath the lunging bat.	4
that the home fans in this Series of the Subway Called BART would have been ecstatic over the proceedings.	they observe them in relative calm.	1
Partisans of the two combatants sat side by side in the 49,000-plus seats of Oakland Coliseum.	while they cheered their favorites and booed the opposition, hostilities advanced no further, at least as far as I could see.	1
and hostilities advanced no further, at least as far as I could see.	they cheered their favorites and booed the opposition.	3
I'm for the Giants today.	only because they lost yesterday.	3
I'm for the Giants today.	but they lost yesterday.	2
I choose to believe it's the latter.	it probably springs from the fact that just about everyone out here, including the A's and Giants, is originally from somewhere else.	3
that you'd need uniformed police in every other seat to separate opposing fans, and only the suicidal would bifurcate their bonnets.	this were a New York Yankees-Mets series, or one between the Chicago Cubs and White Sox.	2
that you'd need uniformed police in every other seat to separate opposing fans.	only the suicidal would bifurcate their bonnets.	1
that the fan who caught it agreed to turn the ball over to him in return for an autograph.	he hit his first career home run last season.	4
you see every ball tremendously.	you're in the groove.	2
I believe in the law of averages," declared San Francisco batting coach Dusty Baker after game two. "I'd rather see a so-so hitter who's hot come up for the other side than a good hitter who's cold.	the old Dodger slugger wisely offered no prediction about when good times would return to his side.	3
you never know when you'll get it back.	it goes.	2
you never know when you'll get it back.	it goes.	2
Net income for the quarter fell to $93.1 million from $103.1 million.	per-share profit dropped only 2% to $1.23 a share from $1.26 a share.	3
But per-share profit dropped only 2% to $1.23 a share from $1.26 a share.	the company continued its stock buy-back plan.	4
But per-share profit dropped only 2% to $1.23 a share from $1.26 a share.	the company continued its stock buy-back plan.	4
NCR Corp. reported a 10% drop in third-quarter net income, citing intense competition that caused its gross profit margins to dip.	The computer maker said the negative effect of a stronger U.S. dollar will "adversely affect" its fourth-quarter performance and "make it difficult" to better 1988 results.	1
revenue declined both in the U.S. and overseas.	orders in the U.S. showed "good gains" during the latest quarter.	3
revenue declined both in the U.S. and overseas, reflecting a world-wide softening of the computer markets.	NCR is affected by the retail and financial sectors, "areas of the economy that have generally not been robust.	1
however, why limit the practice to the poor, maligned analysts whose ability to see into the future is fragile at best.	the firms are serious.	2
I'm delighted that Wall Street is finally tuning in to the hard, cold facts of the real working world.	why limit the practice to the poor, maligned analysts whose ability to see into the future is fragile at best.	3
At Jefferies & Co., J. Francis Palamara didn't reach the office until 5:30 a.m.	then he had been up most of the night at home.	3
At Jefferies & Co., J. Francis Palamara didn't reach the office until 5:30 a.m.	but he had been up most of the night at home.	2
People are looking for possible opportunities to buy.	nobody wants to stick their chin out.	3
By lunchtime, the selling was at near-panic fever.	as the day ended in a frantic Wall Street-inspired rally, the City breathed a sigh of relief.	3
But the City breathed a sigh of relief.	the day ended in a frantic Wall Street-inspired rally.	4
In the wake of Wall Street's plunge last Friday, the London market was considered especially vulnerable.	before the opening of trading here yesterday, all eyes were on early trading in Tokyo for a clue as to how widespread the fallout might be.	1
And all eyes were on early trading in Tokyo for a clue as to how widespread the fallout might be.	the opening of trading here yesterday.	4
By the time trading officially got under way at 9 a.m., the news from Asia was in.	it left mixed signals for London.	1
By the time trading officially got under way at 9 a.m., the news from Asia was in.	it left mixed signals for London.	1
Right away, the reds outnumbered the blues, 80 to 20.	the index opened at 2076.8, off 157.1 points, or 7%.	4
I see concern.	I don't see any panic.	3
trying to match buyers and sellers.	there weren't many buyers.	1
On the screens, only two forlorn blue figures remained.	the index had recovered a few points and was off about 140.	3
let's pick up a little stock.	Tokyo didn't collapse.	2
The vivid yellow figures showed the best price at 845 pence, ($13.27).	Mr. Smith's traders started putting out feelers.	1
The vivid yellow figures showed the best price at 845 pence, ($13.27).	Mr. Smith's traders started putting out feelers.	1
The vivid yellow figures showed the best price at 845 pence, ($13.27) and Mr. Smith's traders started putting out feelers.	the market sensed a serious buyer on a day dominated by selling, and the quotes immediately jumped to 850 pence.	3
But the market sensed a serious buyer on a day dominated by selling.	the quotes immediately jumped to 850 pence.	1
But the market sensed a serious buyer on a day dominated by selling.	the quotes immediately jumped to 850 pence.	1
they run from you -- they keep changing their prices.	I want to buy.	2
they run from you -- they keep changing their prices.	I want to buy.	2
By this time, it was 4:30 a.m. in New York.	Mr. Smith fielded a call from a New York customer wanting an opinion on the British stock market.	1
Conversation was subdued.	most patrons watched the latest market statistics on television.	4
off at least 10%.	you could calculate the index.	2
Shearson traders and salesmen traded bets on how low the New York market would open.	2:30 p.m. -- Wall Street's opening time -- neared.	4
In the center of the trading floor, chief trader Roger Streeter and two colleagues scrambled for the telephones.	the New York market opened.	4
Mr. Streeter and trader Sam Ruiz bought them to resell in the U.K.	Wall Street traders dumped American Depositary Receipts in Jaguar PLC.	4
The MMI has gone better," shouted one trader at about 3:15 London time.	the U.S. Major Markets Index contract suddenly indicated a turnabout.	4
the London trading room went wild.	Wall Street strengthened.	4
Traders shouted.	their screens posted an ever-narrowing loss on Wall Street.	4
Traders shouted.	their screens posted an ever-narrowing loss on Wall Street.	4
as their screens posted an ever-narrowing loss on Wall Street.	nine minutes later, Wall Street suddenly rebounded to a gain on the day.	4
some wondered whether the weekend of worrying and jitters had been worth it.	the London market rallied.	4
every bad thing that has one chance in a million of going wrong will go wrong at least once a year.	you have a million people working for you.	2
that every good thing that has one chance in a million of going right will go right at least once a year.	you have a million people working for you.	2
The bill is expected to be taken up by the Public Works and Transportation Committee tomorrow.	a floor vote by next week will be urged.	1
In a letter to subcommittee Chairman James Oberstar (D., Minn.), Mr. Trump criticized the bill as an explicit effort to thwart his bid for AMR, and said it contributed to the collapse of the deal.	Elaine Chao, deputy transportation secretary sent a letter to express the administration's opposition to the bill "in its present form.	1
Rep. Oberstar brushed off Mr. Trump's allegations as an "excuse for his own deal failing.	He said the fact that the other letter hadn't come from Transportation Secretary Samuel Skinner indicated there is "wiggle room" in the administration's position.	1
Mr. Oberstar and other committee members repeatedly stressed that the legislation wasn't a response to any particular market situation.	they cited the UAL and AMR examples as reasons to move quickly to enact this legislation.	3
It's still on the fast track.	we still want to do it.	1
to add stability and certainty to the airline-acquisition process.	to preserve the safety and fitness of the industry.	1
In general, the bill would give the Transportation Department a 30-day review period.	15% or more of the voting stock of a major U.S. air carrier could be acquired.	4
In general, the bill would give the Transportation Department a 30-day review period before 15% or more of the voting stock of a major U.S. air carrier could be acquired.	It would require the acquiring party to notify the transportation secretary and to provide all information relevant to determining the intent of the acquisition.	1
to notify the transportation secretary.	to provide all information relevant to determining the intent of the acquisition.	1
the secretary to reject a buy-out.	sufficient information hasn't been provided.	2
if sufficient information hasn't been provided.	if the buy-out is likely to weaken the carrier financially, result in a substantial reduction in size of the airline through disposal of assets, or give control to a foreign interest.	1
to reject a buy-out.	or the buy-out is likely to weaken the carrier financially, result in a substantial reduction in size of the airline through disposal of assets, or give control to a foreign interest.	2
the secretary would have authority to extend the review period 20 days.	more information is needed.	2
All the witnesses, both congressmen and industry experts, expressed support for the bill in order to prevent profiteers from cashing in on airline profits at the expense of safe, cost-effective service.	several committee members disapproved, some backing Mr. Trump's claim that the threat of regulation caused the failure of the UAL deal and the stock-market plunge.	3
It could be a long meeting.	it could be a short one.	1
We're encouraged that talks are scheduled again.	beyond that, we have made no expression of expectations.	3
Work at Boeing continues with supervisors and other non-striking personnel manning the lines.	at the company's Wichita, Kan., plant, about 2,400 of the 11,700 machinists still are working.	1
DPC Acquisition Partners, a hostile suitor for Dataproducts Corp., said it intends to launch a tender offer for the computer printer maker's common stock.	DPC, a group led by the New York investment firm Crescott Inc said it plans to file preliminary materials with the Securities and Exchange Commission regarding a shareholder solicitation to oust Dataproducts' board.	1
and made a $15-a-share bid for the company in May.	Dataproducts management considered the $283.7 million proposal unacceptable.	3
to split into three sectors, to phase out domestic printer manufacturing operations.	to sell its New England subsidiary.	1
Share prices plummeted across Europe yesterday in response to Friday's New York sell-off.	some issues staged a late comeback after Wall Street opened without another rout.	3
but some issues staged a late comeback.	Wall Street opened without another rout.	4
which closed.	the New York exchanges opened.	4
In London, prices plummeted in early trading and were off as much as 9%.	coming back strong after the New York opening to close down only 3.2%.	4
There may be one or other psychological or technical reactions.	they aren't based on fundamentals.	3
The Frankfurt Stock Exchange was the hardest hit of the major European markets, with the DAX Index dropping 12.8% In London, prices plummeted in early trading and were off as much as 9%.	Paris was hard hit.	1
The Frankfurt Stock Exchange was the hardest hit of the major European markets In London, prices plummeted in early trading and were off as much as 9% Paris also was hard hit..Share prices fell in Milan, Amsterdam, Zurich, Madrid and Stockholm.	Prices in Brussels tumbled.	1
The DAX Index of 30 West German blue chips plunged 12.8%, a one-day record, wiping out the summer's gains.	two years ago on Black Monday, the new index would have dropped 9.4%, according to a projection by the exchange.	3
Investors may have reacted so strongly to Friday's U.S. stock market loss.	they had vivid memories of the Frankfurt exchange's losing 35% of its value in the 1987 crash and its wake.	2
Investors may have reacted so strongly to Friday's U.S. stock market loss because they had vivid memories of the Frankfurt exchange's losing 35% of its value in the 1987 crash and its wake.	This time many small investors may have been hurt by acting so swiftly.	3
he told clients to buy selected West German blue chips.	they fell by about 10%.	4
Frankfurt's normal two-hour trading session was extended 75 minutes.	the opening was delayed 30 minutes because of the crush of sell orders.	4
It took three-quarters of an hour.	enough prices could be worked out to get a reading on the market.	4
Some big institutions, including banks, began picking up lower-priced shares late yesterday.	most investors wanted to see what would happen in New York before acting.	3
to see what would happen in New York.	acting.	4
but most investors wanted to see what would happen in New York before acting.	even if Wall Street continues to stabilize the latest blow to investor confidence could inhibit a swift recovery for the Frankfurt exchange.	3
the latest blow to investor confidence could inhibit a swift recovery for the Frankfurt exchange.	Wall Street continues to stabilize.	2
which already was showing signs of weakness.	the DAX had slipped from a 1989 high of 1657.61 on Sept. 8.	4
it hoped to raise 1.2 billion marks ($642.2 million) by issuing four million shares at 300 marks each.	yesterday's market cropped Dresdner's share price by 33 marks to 309 marks a share, leaving little incentive for investors to subscribe to the standing price unless the market recovers quickly.	3
leaving little incentive for investors to subscribe to the standing price.	the market recovers quickly.	1
there was panic buying in Paris.	Wall Street turned around shortly after the opening.	4
that traders who had called to place sell orders changed their line in mid-conversation, ordering buys instead.	the news spread that Wall Street was moving up.	4
to place sell orders.	ordering buys.	1
however, the big boys entered the market, looking for bargains.	Wall Street turned.	4
however, the big boys entered the market, looking for bargains.	Wall Street turned.	4
Trading was driven primarily by small investors and speculators, with large institutions waiting on the sidelines until late in the day.	When Wall Street turned the big boys entered the market.	3
J.P. Morgan & Co. swung to a loss in the third quarter.	NCNB Corp. reported net income more than doubled, and Security Pacific Corp. net rose 10%.	3
while NCNB Corp. reported net income more than doubled.	Security Pacific Corp. net rose 10%.	1
had they been accruing interest.	Such loans to Argentina remain classified as non-accruing.	1
NCNB Corp. 's net income more than doubled in the period, largely because of continued strong performance by the bank's Texas operations.	The strong performance contrasted with an unexpectedly large increase in the size of NCNB's problem loans, particularly in the Southeast.	3
The deterioration in credit quality offset strong loan growth of 17% in NCNB's Southeast operations, as well as a 28% growth in deposits resulting from an aggressive marketing campaign.	The higher rates paid on deposits helped squeeze NCNB's net interest margin in the Southeast to 3.38% from 3.80% a year earlier.	1
Results were released.	the market closed.	4
to complete the NCNB Texas purchase.	to acquire several small failed thrifts to fill out its regional franchise.	1
Security Pacific's earnings growth slowed in the third quarter.	the Los Angeles bank holding company was still able to post a 10% increase in net income because of robust growth in residential real-estate and consumer loans.	3
Security Pacific's earnings growth slowed in the third quarter.	but the Los Angeles bank holding company was able to post a 10% increase in net income because of robust growth in residential real-estate and consumer loans.	3
These high-yielding loans in effect replaced some low-yielding assets such as inter-bank loans, which were allowed to decrease.	Security Pacific's net interest margin fell only 13 basis points, a more mild decrease than some major banks outside California.	2
Security Pacific's loan-loss provision was down 22%, or $30.4 million.	it added to its foreign-debt reserve the year before.	2
McCaw has "no obligation to purchase.	the definition of private market value is uncertain.	1
that McCaw would be able to control LIN's operations.	and could operate LIN in a manner which could diminish its private market value and attractiveness to a third-party purchaser in five years.	2
at present none of us believes an offer for less than $25 per share would be fair.	some believe that $25 is too low.	1
A spokesman for Dow Jones said he hadn't seen the group's filing.	added, "obviously Dow Jones disagrees with their conclusions.	3
the U.S. would have the right to suspend some trade concessions to Canada equivalent in value to the losses suffered by U.S. fish-processing companies in Alaska and the Pacific Northwest.	a solution isn't reached by then.	2
the first dispute-settlement panel set up under the U.S.-Canadian "free trade" agreement has ruled that Canada's restrictions on exports of Pacific salmon and herring violate the accord.	the dispute-settlement panel accepted the "legitimacy of Canada's position on the use of these landing requirements to conserve and manage these important fisheries.	3
that the Canadian trade restrictions "are illegal.	that the "landing requirement must be ended.	1
that the dispute-settlement panel rejected this Canadian government argument.	an international panel set up under the rules of the General Agreement on Tariffs and Trade in Geneva determined that the original Canadian fish-export restrictions violated GATT rules.	4
the U.S. won't accept any delays after Nov. 13.	U.S. fish-processing firms enter into contracts in the fall to purchase the next season's catch.	2
the Canadian restrictions must be removed.	such contracts are concluded.	4
to pay no heed.	duty calls.	2
In exchange for the $76 million they are owed, creditor banks will receive 3.9 million shares of BancOklahoma common stock and the proceeds from the future sales of four subsidiary banks to private buyers.	under the agreement, debenture holders will get one million shares of common stock in exchange for $7.7 million in debentures and holders of BancOklahoma's series A preferred stock will receive 1.25 shares of common stock for every share of preferred they own.	1
Also under the agreement, debenture holders will get one million shares of common stock in exchange for $7.7 million in debentures.	holders of BancOklahoma's series A preferred stock will receive 1.25 shares of common stock for every share of preferred they own.	1
Were it true that a weak currency paves the way for trade surpluses.	presumably Argentina would be the center of today's global economy.	2
Under terms of the offer, the sporting goods maker will swap $9 face amount of 9 1/4% subordinated notes due 1996 and one warrant for each common share.	BSN is offering $850 face amount of new notes and 64 common-stock warrants for each $1,000 face amount of its convertible debt outstanding.	1
BSN will increase its debt by $9 million, but it also will recognize a $2 million gain from retiring the old debt.	all the bondholders and holders of one million common shares accept the offer.	2
BSN will increase its debt by $9 million.	it also will recognize a $2 million gain from retiring the old debt.	3
BSN will increase its debt by $9 million.	but it will recognize a $2 million gain from retiring the old debt.	1
Merrill Lynch & Co. 's net income dropped 37%.	Bear Stearns Cos. posted a 7.5% gain in net, and PaineWebber Group Inc. 's profit fell.	1
Merrill Lynch & Co. 's net income dropped 37%.	Bear Stearns Cos. posted a 7.5% gain in net, and PaineWebber Group Inc. 's profit fell.	1
Merrill Lynch & Co. 's net income dropped 37%, while Bear Stearns Cos. posted a 7.5% gain in net.	PaineWebber Group Inc. 's profit fell.	1
Merrill Lynch & Co. 's net income dropped 37%, while Bear Stearns Cos. posted a 7.5% gain in net.	PaineWebber Group Inc. 's profit fell.	1
Investment banking revenue fell 22% to $296.6 million on fewer equity and municipal underwritings.	Merrill Lynch's commission revenue grew 21% to $462.8 million, on higher share prices and volume and on strong sales of mutual funds.	3
At Merrill Lynch, third-period net was $41 million, or 34 cents a share, down from $65.6 million, or 58 cents a share, a year ago.	a loss of $2.2 million from the discontinued operations and disposal of its Fine Homes International Limited Partnership real-estate subsidiary.	1
Investment banking revenue climbed 25%.	commission revenue advanced 31% on a stronger retail market.	3
Investment banking revenue climbed 25%.	commission revenue advanced 31% on a stronger retail market.	3
At Merrill Lynch, third-period net was $41 million, or 34 cents a share, down from $65.6 million, or 58 cents a share, a year ago Bear Stearns said net in the first quarter ended Sept. 29 reached $22.1 million, or 23 cents a share, from $20.5 million, or 20 cents a share, in the year-earlier quarter.	PaineWebber posted net income for the third quarter of $16.8 million, or 41 cents a share.	1
Retail profit surged.	it was only a "modest contributor" to third-quarter results.	3
Individual investors, investment firms and arbitragers who speculate in the stocks of takeover candidates can suffer liquidity and payment problems.	stocks dive.	2
Individual investors, investment firms and arbitragers who speculate in the stocks of takeover candidates can suffer liquidity and payment problems.	stocks dive.	2
Individual investors, investment firms and arbitragers who speculate in the stocks of takeover candidates can suffer liquidity and payment problems when stocks dive.	several large banks said yesterday they detected no signs of unusual demand for credit that would signal such difficulties.	3
That's good news.	we all swim in this water.	2
We were all a little goosey over the weekend trying to forecast what would happen {Monday}.	it's been very quiet.	3
No fiddling with systems and procedures will ever prevent markets from suffering a panic wave of selling.	markets can operate with greater or lesser efficiency.	3
the exchange will halt trading for one hour.	the Dow Jones index falls 250 points in a day.	2
the exchange will close for an additional two hours.	the decline hits 400 points.	2
It is impossible to know whether that theory is realistic.	A temporary cessation of trading may discourage a selling panic from feeding on itself.	1
A temporary cessation of trading may indeed discourage a selling panic from feeding on itself.	there is also the possibility that shutting down markets will intensify fears and cause an even more abrupt slide in prices.	3
A temporary cessation of trading may indeed discourage a selling panic from feeding on itself.	But there is the possibility that shutting down markets will intensify fears and cause an even more abrupt slide in prices.	1
and shut down at about 3 p.m. for 30 minutes.	the Standard & Poor's 500 stock index had fallen 12 points, or about 100 points on the Dow Jones index.	4
prices fell sharply.	liquidity on that market weakened.	4
prices fell sharply.	liquidity on that market weakened.	4
additional liquidity would have been provided.	the decline, most probably, would have been less intense.	2
At 3:30, after intense telephone negotiations between the trading markets and Washington, the futures exchanges reopened.	Futures trading was halted altogether at 3:45.	3
Futures trading, however, was halted altogether at 3:45.	the futures markets had dropped an additional 30 points.	4
Futures trading, however, was halted altogether at 3:45.	At this point, the options markets shut down and once more left all sales to be handled by the New York Stock Exchange.	1
Traders can vary their strategies and execute their orders in any one of them.	It makes no sense for each market to adopt different circuit breakers.	2
Synchronized circuit breakers would not have halted the slide in prices on Friday.	they probably would have made for smoother, less volatile executions.	3
one market shut down for 30 minutes.	the Dow declines 100 points.	4
one market shut down for 30 minutes.	the Dow declines 100 points.	4
The need for hurried last-minute telephone negotiations among market officials will disappear.	rules are in place that synchronize circuit breakers in all markets.	4
The need for hurried last-minute telephone negotiations among market officials will disappear.	rules are in place that synchronize circuit breakers in all markets.	4
The new circuit breakers will require that futures and options trading continue as long as the New York Stock Exchange remains open.	they are to be applied at all.	2
that futures and options trading continue.	the New York Stock Exchange remains open.	2
Telephone service has been improved for customers trying to reach their brokers.	specialists have larger capital positions.	1
In many ways, our financial markets are better prepared today to handle a decline than they were two years ago.	the task of improving market performance remains unfinished.	3
The "social dimension" -- worker concerns -- of the European Community's plan to open its internal borders in 1992 could set the effort "off the rails.	not done reasonably.	2
U.S. companies wanting to expand in Europe face "tough pressure" from unions in nations such as West Germany.	unions won't like plant relocations and needed restructuring.	1
where wages are low.	unions are weaker.	1
he was punched and kicked by one player.	that the other broke his jaw with a baseball bat.	1
The fan said he was punched and kicked by one player and that the other broke his jaw with a baseball bat.	The judge dismissed the fan's suit against the team.	3
An Association of Academic Health Centers report urges freeing nurses from duties that don't require special skills.	It recommends better retirement and day-care benefits, and basing pay on education, experience and nurses' demanding work schedules.	1
An Association of Academic Health Centers report urges freeing nurses from duties that don't require special skills..It also recommends better retirement and day-care benefits, and basing pay on education, experience and nurses' demanding work schedules.	it opposes an American Medical Association proposal for creating a "registered care technologist," as "potentially divisive.	3
Over a third of 618 hospitals surveyed by consultant Hewitt Associates use a "clinical ladder.	Many use recruiting bonuses, tuition reimbursement, loan repayment or child-care help.	1
Despite labor-shortage warnings, 80% aim for first-year wage increases of under 4%.	77% say they'd try to replace workers, if struck, or would consider it.	1
they'd try to replace workers or would consider it.	struck.	2
About 12% have retired from a full-time job.	54% were asked to stay on full time.	1
HOME-SALE LOSSES rise.	they're often covered by employers.	3
HOME-SALE LOSSES rise, but they're often covered by employers.	they search for ways to limit the damage.	3
Since 1984, more companies give sales-loss aid.	many real-estate values depreciated.	2
it has given some employees the full purchase price.	values fell from concern over dangers posed by a disposal site.	4
it has given some employees the full purchase price.	values fell from concern over dangers posed by a disposal site.	4
Big Board officials were self-congratulatory about how well the day had gone.	it was all over and stocks had staged a huge recovery.	4
Big Board officials were self-congratulatory about how well the day had gone.	it was all over and stocks had staged a huge recovery.	4
When it was all over.	stocks had staged a huge recovery.	1
We had no operating problems at all," Mr. Phelan said.	the market closed.	4
the volume was still well within the 600 million-share capacity that the exchange has said it can handle daily since beefing up its computers after the October 1987 crash.	reaching blockbuster proportions yesterday.	4
the volume was still well within the 600 million-share capacity that the exchange has said it can handle daily since beefing up its computers after the October 1987 crash.	reaching blockbuster proportions yesterday.	4
it can handle daily.	beefing up its computers after the October 1987 crash.	4
The so-called circuit breakers devised by the Big Board and the Chicago Mercantile Exchange to quell free falls in stock and futures prices weren't triggered yesterday.	the markets were higher for most of the day.	2
customer traffic at chicken restaurants fell 10% in the second quarter.	the overall fast-food customer count was down 2%.	4
customer traffic at chicken restaurants fell 10% in the second quarter.	the overall fast-food customer count was down 2%.	4
Church's Fried Chicken Inc. and Popeye's Famous Fried Chicken Inc are still troubled by overlapping restaurant locations.	Chicken chains are feeling more pressure from McDonald's Corp.	1
New management at Kentucky Fried Chicken, a unit of PepsiCo Inc., has fought back with new medium and large chicken sandwiches for the lunch crowd.	the chain is testing products that aren't fried, such as "char-grilled" chicken, to try to win health-conscious consumers.	1
And the chain is testing products that aren't fried, such as "char-grilled" chicken, to try to win health-conscious consumers.	Kentucky Fried Chicken is testing home-delivery of chicken.	1
Kentucky Fried Chicken also is testing home-delivery of chicken.	problems with keeping chicken warm and fresh must be solved first.	3
But some fast-food industry analysts say problems with keeping chicken warm and fresh must be solved first.	A Kentucky Fried Chicken spokesman disputed the notion that the delivery service experienced problems in some markets where testing has been discontinued.	3
The advertising industry is buzzing with rumors that Kentucky Fried Chicken will drop Young & Rubicam and seek a new ad agency.	the company declines to comment.	3
They've been laggard.	they'll have to become more aggressive.	3
who want exposure.	shun pushy ads.	3
Hospitals have signed up to use the messages to promote fundraisers.	Equitable Gas Co. is considering the format to offer energy tips to consumers.	1
Reluctant Advertisers.Try Soft-Sell Spots.	such spots can be too soft.	3
Big Bear Supermarkets Inc., a grocery chain based in San Diego, plans to display shelf cards and distribute pamphlets recommending products deemed safe for the environment.	the chain is quickly realizing the pitfalls of such endorsements.	3
But the chain is quickly realizing the pitfalls of such endorsements.	it recommends nonchlorinated dishwasher detergent and puts Sunlight on its environmentally safe list.	1
noting that chlorine is present in all major dishwasher detergents.	Lever Bros. confirms that its Sunlight brand does contain chlorine bleach.	1
that its Sunlight brand does contain chlorine bleach.	it isn't listed on the label for the powder version.	3
Our intent is to promote the best alternative.	it's important that we be accurate.	1
Our intent is to promote the best alternative And it's important that we be accurate.	in the end, customers' wishes are what will prevail.	3
Big Bear doesn't care for disposable diapers.	parents demand them.	3
Our intent is to promote the best alternative And it's important that we be accurate.	We'll be forced to sell items we might not philosophically agree with.	3
soap sales climbed 5%.	bars were neatly stacked on shelves instead of dumped in a wire basket.	4
soap sales climbed 5%.	bars were neatly stacked on shelves instead of dumped in a wire basket.	4
Dr. Novello would succeed C. Everett Koop.	she is nominated by President Bush and confirmed by the Senate.	2
Dr. Novello, an expert on pediatric kidney diseases, is deputy director of the National Institute of Child Health and Human Development.	She has served on several task forces on acquired immune deficiency syndrome.	1
Dr. Novello's office said she wouldn't talk with reporters.	it refused to release any information about her.	1
she is 44 years old.	she studied at the University of Puerto Rico School of Medicine.	1
The continuing series of HUD scandals is a sadly predictable result of pork-barrel politics.	lobbies such as the National Association of Home Builders (NAHB) continue to pressure Capitol Hill for more special-interest spending.	3
There's nothing unusual about business groups pushing for more government spending.	the NAHB was created in 1943 out of an organization that made its name fighting a Roosevelt administration proposal to take over all defense housing production.	3
I wouldn't have a problem.	other programs had taken a similar hit.	2
that the U.S. faces a multifaceted housing crisis -- reduced affordability of homes for first-time buyers, increased homelessness, and lower apartment construction rates -- that will be "very difficult" to solve "without expanded federal resources.	NAHB support for subsidies is not related to the current housing crunch.	3
But NAHB support for subsidies is not related to the current housing crunch; over the years the NAHB has backed a host of public programs.	the NAHB remains susceptible to internal pressure from members that specialize in subsidized production.	1
the mere diversion of funds from other parts of the economy and from other forms of housing (such as low-income) to the single-family home market would result in a major expense.	Mr. Colton says expanding FHA lending would result in "no cost to the government.	3
The federal government has had to pump in $2.28 billion into the VA housing program since 1984 to keep the fund afloat.	the VA requested an additional $120 million for the fiscal year just ended.	1
